Article Count,512,256,128
6,1,11,13,17.30399876832962
3,0,10,19,20.240101635456085
10,3,6,15,17.938793823122978
9,0,4,31,26.431907445192337
5,1,12,11,17.91161486506462
10,4,10,3,11.880577373893589
8,0,8,23,23.407415315508842
2,0,4,31,25.36941820383072
11,0,10,19,20.801149874925613
2,0,7,25,23.908634692430496
21,0,4,31,25.103786766529083
1,0,8,23,21.852706491947174
1,1,9,17,19.54417808353901
19,0,4,31,25.56192973256111
4,0,7,25,22.84585475921631
22,0,3,33,24.93978840112686
7,0,7,25,23.019578397274017
4,1,10,15,17.793680548667908
1,0,13,13,19.224463865160942
10,0,9,21,21.866926193237305
13,0,6,27,23.20733940601349
5,0,7,25,23.206673964858055
2,1,9,17,19.434012964367867
3,0,7,25,24.743615463376045
1,2,7,17,20.78955602645874
14,1,10,15,18.020910531282425
7,2,9,13,17.431133031845093
10,0,8,23,21.443032830953598
11,0,10,19,20.900132328271866
11,0,11,17,19.840007841587067
4,0,8,23,22.686955615878105
9,1,5,25,21.885824233293533
10,0,14,11,18.46094423532486
6,3,11,5,13.046497702598572
8,1,9,17,20.15186032652855
11,1,14,7,14.801254034042358
11,2,5,21,20.098267644643784
7,1,4,27,23.809060662984848
4,1,8,19,20.147884979844093
3,1,9,17,19.747583463788033
7,0,5,29,25.163068130612373
1,2,8,15,19.11676076054573
11,0,10,19,20.613004833459854
4,0,8,23,22.05953773856163
2,0,6,27,24.93763616681099
7,2,8,15,17.81666986644268
1,3,8,11,17.36309354007244
8,0,3,33,26.14767062664032
9,3,7,13,16.616919800639153
15,0,5,29,24.00129061937332
24,0,1,37,27.91354677081108
1,0,3,33,27.94507735967636
3,3,8,11,16.032247111201286
4,1,8,19,20.42855116724968
1,1,7,21,21.355580657720566
19,0,1,37,29.107136234641075
3,1,9,17,19.573237016797066
1,0,7,25,24.10713203251362
5,0,8,23,21.86566922068596
14,1,3,29,22.815919190645218
1,0,8,23,23.153672635555267
1,1,8,19,20.794650435447693
19,0,4,31,25.313347041606903
1,1,4,27,23.628260120749474
6,4,8,7,13.310214161872864
9,0,6,27,23.198263108730316
3,1,7,21,21.482787027955055
20,0,4,31,25.280764803290367
1,1,8,19,20.672590360045433
1,1,6,23,23.38071495294571
1,0,10,19,21.105497136712074
2,3,7,13,17.450999200344086
1,1,7,21,23.036084577441216
10,0,5,29,24.240492403507233
1,0,7,25,23.964098498225212
2,0,6,27,26.25446020066738
14,0,8,23,22.183839589357376
4,0,11,17,20.276172667741776
12,1,3,29,24.571551501750946
14,0,10,19,19.80284735560417
2,1,7,21,21.19757652282715
7,1,5,25,22.49325902760029
6,2,9,13,16.920014649629593
4,3,9,9,15.038112819194794
10,0,4,31,25.535990074276924
15,0,3,33,25.65664431452751
7,1,10,15,18.999877333641052
4,0,11,17,19.512271016836166
2,0,11,17,21.215251058340073
1,0,5,29,25.889912486076355
14,1,10,15,18.19647127389908
1,1,6,23,22.96047367155552
13,0,7,25,22.597475737333298
7,0,5,29,24.17421293258667
11,0,3,33,26.151091009378433
4,1,8,19,20.850274220108986
16,0,10,19,20.493701249361038
7,0,5,29,25.126077726483345
23,0,2,35,27.60476464033127
1,0,7,25,23.563407689332962
5,0,4,31,25.910889104008675
4,0,8,23,22.345437586307526
12,1,12,11,16.670622140169144
4,1,10,15,19.505144402384758
16,1,7,21,21.074752420186996
1,2,8,15,19.75550588965416
11,0,6,27,23.128266364336014
4,1,10,15,18.748763486742973
14,0,3,33,25.59872603416443
14,0,7,25,22.397384703159332
1,0,7,25,23.957539975643158
7,0,3,33,26.928650349378586
2,1,5,25,22.71544761955738
3,0,8,23,22.56777787208557
4,0,6,27,24.898250997066498
23,0,5,29,23.474889993667603
4,0,8,23,23.12809893488884
12,0,13,13,18.36922186613083
4,3,6,15,16.643734335899353
5,1,11,13,17.49678209424019
3,1,6,23,22.066003620624542
6,0,13,13,17.443015694618225
20,0,3,33,25.95653508603573
22,0,3,33,25.58104407787323
1,2,7,17,19.50862345099449
32,0,5,29,23.464643865823746
3,1,12,11,17.74180468916893
6,3,9,9,15.278972059488297
3,0,6,27,24.074362456798553
9,1,7,21,20.412422388792038
8,0,11,17,20.208244262245245
3,2,6,19,19.238013431429863
10,2,9,13,16.951067596673965
2,2,6,19,19.924054339528084
4,3,6,15,16.94738781452179
9,0,11,17,19.20469358563423
6,2,11,9,16.037678822875023
9,1,7,21,20.891579538583755
1,2,6,19,19.07655069231987
1,3,5,17,18.716243118047714
8,1,9,17,19.248303920030594
5,0,9,21,22.592949524521828
15,0,8,23,21.09286853671074
7,0,7,25,22.896394729614258
12,0,4,31,25.27335199713707
2,3,6,15,17.83902569115162
7,1,12,11,16.484955936670303
4,0,7,25,22.824419409036636
5,0,8,23,22.788106247782707
1,1,9,17,20.361002266407013
10,0,6,27,24.05260670185089
10,1,11,13,18.421609178185463
10,1,6,23,21.70408284664154
2,2,9,13,17.854545041918755
2,0,4,31,26.50857575237751
1,0,9,21,23.777719035744667
14,1,8,19,18.90172854065895
24,0,4,31,24.467186212539673
2,3,4,19,19.57484060525894
1,1,9,17,20.03385040163994
12,1,6,23,21.35856741666794
1,1,9,17,20.61974337697029
6,1,12,11,17.34203478693962
21,0,5,29,23.807798638939857
31,0,2,35,27.563197791576385
2,1,6,23,22.712513208389282
13,0,8,23,21.851419419050217
11,0,6,27,24.12561370432377
1,2,6,19,20.65531577169895
18,0,3,33,26.407414570450783
24,0,10,19,20.906150668859482
2,4,6,11,15.035332843661308
33,0,2,35,26.442275047302246
27,0,8,23,21.120788633823395
27,0,1,37,27.34108391404152
7,1,12,11,16.30195704102516
1,0,8,23,22.73480460047722
22,0,2,35,25.47457641363144
3,2,8,15,18.175720542669296
2,0,8,23,23.17191083729267
1,0,12,15,19.50897926092148
10,0,7,25,22.707475751638412
2,0,9,21,22.554009720683098
1,1,8,19,20.06557433307171
2,0,9,21,22.936327695846558
24,0,5,29,24.528103157877922
3,2,9,13,17.64334061741829
2,0,6,27,25.39622488617897
1,1,6,23,23.091563045978546
2,0,7,25,23.04917538166046
22,0,0,39,29.93004086613655
20,0,6,27,24.18031094968319
8,0,10,19,21.42304040491581
9,1,13,9,15.95437079668045
13,0,4,31,24.424223214387894
11,1,8,19,19.210565447807312
1,1,12,11,17.729391306638718
19,0,2,35,27.63202664256096
2,1,8,19,20.13848601281643
1,0,9,21,22.449485078454018
2,0,12,15,19.55886498093605
15,0,1,37,26.83450683951378
18,1,10,15,17.039808005094528
26,0,3,33,26.598772540688515
3,0,6,27,23.948628038167953
1,0,6,27,24.361450016498566
2,0,12,15,20.13146011531353
8,2,6,19,19.290360242128372
2,0,4,31,25.833382815122604
8,0,5,29,23.860131293535233
4,0,9,21,21.36416867375374
13,0,7,25,23.050281941890717
25,0,2,35,27.37089106440544
1,0,6,27,23.064968556165695
2,1,6,23,22.998403921723366
3,0,8,23,22.832452729344368
16,0,4,31,25.66998465359211
8,0,11,17,19.7849600315094
3,0,6,27,22.590090960264206
15,0,5,29,23.706250339746475
1,2,8,15,18.448521211743355
4,1,8,19,20.563973486423492
6,0,10,19,21.143335983157158
4,3,9,9,15.427196860313416
3,0,5,29,25.625089704990387
12,0,2,35,27.375748172402382
1,0,11,17,21.164293214678764
1,1,6,23,22.26000712811947
4,0,11,17,20.61642089486122
1,2,9,13,17.81982910633087
6,0,5,29,25.01340238749981
7,0,10,19,20.825709730386734
2,1,7,21,20.672081023454666
18,0,5,29,24.487812846899033
8,0,5,29,25.0254697650671
11,0,7,25,23.27205264568329
5,0,9,21,21.96996407210827
16,0,3,33,26.652274250984192
1,1,7,21,22.06061801314354
8,1,3,29,24.60828210413456
1,0,10,19,22.08364048600197
15,0,3,33,25.71155497431755
9,0,3,33,26.035127446055412
1,0,4,31,26.863440468907356
3,0,10,19,21.43975979089737
1,1,6,23,22.153267309069633
23,1,11,13,18.390508085489273
8,0,5,29,25.180109545588493
9,0,10,19,20.921977281570435
1,0,3,33,28.236372992396355
1,0,9,21,22.478876158595085
18,0,4,31,26.080256149172783
1,0,0,39,29.30426549911499
20,0,1,37,27.814439326524734
20,0,3,33,26.59956580400467
23,0,4,31,24.302637666463852
12,0,6,27,23.71543726325035
22,0,8,23,22.33390599489212
3,1,10,15,17.803256303071976
19,0,4,31,25.4360498636961
5,1,7,21,20.563629522919655
5,0,7,25,24.065313562750816
17,0,3,33,24.90697219967842
1,0,9,21,24.284826785326004
14,0,7,25,22.535886466503143
23,0,0,39,27.85104149580002
20,0,6,27,23.795916616916656
13,1,9,17,19.07244774699211
3,0,15,9,17.198479503393173
26,0,1,37,28.260769426822662
3,0,13,13,19.138845801353455
2,0,8,23,21.670122861862183
6,1,10,15,18.398085057735443
11,0,5,29,24.35080376267433
6,2,11,9,16.412618711590767
24,0,0,39,28.707210198044777
2,0,10,19,20.890772610902786
2,1,9,17,18.571735203266144
3,1,11,13,19.128541350364685
1,0,9,21,22.46675404906273
7,1,12,11,16.80020546913147
1,1,9,17,19.462646007537842
9,3,9,9,14.912762954831123
17,0,8,23,21.296395361423492
