Article Count,512,256,128
3,0,10,19,23.521302059292793
3,1,11,13,19.167167231440544
1,1,9,17,22.597667187452316
3,2,7,17,19.850563868880272
6,0,8,23,24.03833109140396
2,3,8,11,17.275628000497818
4,0,6,27,25.208789259195328
11,1,7,21,21.833693578839302
1,1,6,23,24.22923308610916
3,2,8,15,19.367588818073273
4,2,6,19,21.154641181230545
2,1,8,19,22.887240275740623
1,1,9,17,22.02617497742176
6,1,8,19,22.345195770263672
2,1,10,15,19.140684112906456
1,2,9,13,19.48200450837612
5,3,13,1,12.272926226258278
4,3,6,15,19.09880641102791
10,4,5,13,16.918794870376587
7,0,12,15,20.935115560889244
7,1,10,15,19.484676957130432
2,6,4,7,13.872556552290916
2,1,6,23,24.20428517460823
4,2,8,15,20.201451659202576
1,2,8,15,20.436788201332092
4,0,10,19,23.079945281147957
5,1,9,17,20.732498824596405
3,2,6,19,21.65146192908287
4,0,9,21,24.21900923550129
2,1,10,15,20.46624720096588
1,0,9,21,23.360912173986435
4,0,9,21,23.408343136310577
3,0,9,21,23.619505658745766
3,1,11,13,18.974852994084358
3,0,11,17,21.485535711050034
1,0,5,29,27.993464589118958
4,0,8,23,23.663647681474686
3,0,11,17,21.646140813827515
3,1,10,15,19.23558634519577
1,1,6,23,23.603012770414352
1,5,5,9,15.031994670629501
4,1,9,17,20.67487908899784
3,0,13,13,20.09527151286602
6,1,10,15,18.9592587351799
2,1,11,13,19.8680362701416
3,1,8,19,21.098324075341225
21,0,4,31,25.36310188472271
1,3,7,13,17.898783549666405
7,2,8,15,19.050115764141083
1,1,12,11,19.320080295205116
2,0,7,25,24.39582397043705
8,2,6,19,21.17466913163662
7,0,10,19,22.739808912691203
3,1,12,11,18.311098635196686
3,2,6,19,21.69926120340824
1,1,8,19,22.82847109436989
6,1,7,21,21.609342128038406
12,0,9,21,22.44188755750656
2,0,7,25,24.474962770938873
1,3,7,13,17.70594261586666
4,0,8,23,25.117501467466354
2,0,8,23,26.028107523918152
2,0,10,19,23.84437558054924
2,1,8,19,21.983319461345673
1,0,10,19,23.529069304466248
4,0,6,27,25.690045192837715
2,1,7,21,21.407652989029884
5,2,9,13,18.525310650467873
7,0,7,25,25.061043739318848
8,0,9,21,23.189183980226517
6,2,5,21,21.76480282843113
3,5,5,9,15.212191879749298
6,1,9,17,20.85584929585457
4,1,7,21,21.04616117477417
6,0,8,23,23.099351167678833
5,1,7,21,23.362247243523598
5,0,9,21,22.83192826807499
4,4,6,11,14.806399121880531
4,0,13,13,20.175789028406143
1,1,9,17,22.648261316120625
15,1,6,23,21.348075717687607
5,0,9,21,24.40198739618063
4,2,8,15,19.15503016114235
4,1,7,21,22.445947632193565
2,0,11,17,21.608667209744453
4,2,6,19,20.78053979575634
3,1,8,19,22.23801416158676
1,0,8,23,24.129220336675644
8,1,9,17,20.222386553883553
4,0,8,23,24.195454075932503
1,1,12,11,19.013356029987335
2,0,11,17,23.085039243102074
1,1,11,13,19.897173523902893
5,4,8,7,14.67080457508564
5,1,7,21,23.033892422914505
3,2,5,21,21.831718385219574
2,0,11,17,22.383506894111633
7,0,7,25,24.8435085862875
2,0,9,21,23.954299345612526
4,0,6,27,25.029828801751137
1,1,8,19,22.01461511850357
1,0,10,19,22.227724596858025
1,1,7,21,22.321508169174194
2,3,7,13,16.916399031877518
2,4,3,17,18.813972428441048
3,1,8,19,22.080037027597427
5,2,5,21,21.678859546780586
2,1,7,21,22.392702594399452
6,1,8,19,21.531727090477943
1,3,5,17,20.05449417233467
1,0,9,21,24.375942423939705
2,3,7,13,19.043156057596207
1,4,6,11,16.32490563392639
5,2,6,19,20.853672042489052
3,0,11,17,21.56315515935421
5,0,11,17,21.80317498743534
5,1,9,17,19.794954732060432
5,2,7,17,19.11715131998062
2,2,6,19,20.425183594226837
5,0,8,23,24.5173020362854
3,2,9,13,19.184139050202628
1,0,6,27,25.399946108460426
5,2,8,15,19.62086334824562
7,2,7,17,20.177121698856354
3,0,7,25,25.56432357430458
3,0,8,23,23.61157687008381
1,2,7,17,21.484896808862686
1,0,9,21,25.071556575596333
1,2,10,11,18.05193628370762
4,0,11,17,21.980071991682053
3,1,8,19,20.931975826621056
6,0,9,21,22.672510743141174
2,3,10,7,15.46210940182209
2,0,7,25,25.943888038396835
4,0,9,21,21.808429658412933
2,3,9,9,15.761230945587158
5,0,12,15,21.18379445374012
7,1,8,19,22.03175251185894
1,0,11,17,22.287738487124443
3,2,8,15,18.17254802584648
5,0,11,17,21.790123850107193
1,2,9,13,17.69671730697155
2,2,8,15,19.79813978075981
4,2,7,17,20.857676446437836
1,2,10,11,18.02217063307762
4,1,7,21,23.103719279170036
1,1,10,15,20.61183851957321
2,2,11,9,17.203790709376335
10,1,8,19,21.394357323646545
1,4,7,9,15.912720322608948
5,0,7,25,24.21460624039173
1,2,9,13,19.661374419927597
1,0,7,25,25.873912453651428
7,1,9,17,20.418309062719345
1,1,9,17,21.472897917032242
3,1,6,23,24.593970715999603
1,0,3,33,28.67335745692253
5,3,8,11,16.80748562514782
10,2,8,15,18.74636797606945
4,1,8,19,22.34131121635437
3,0,9,21,23.90921887755394
1,0,8,23,25.44196742027998
6,1,7,21,21.553758695721626
1,1,9,17,21.82096329331398
3,0,8,23,23.018512904644012
2,2,8,15,19.81347143650055
3,2,6,19,20.518995255231857
3,1,5,25,25.22933518886566
6,1,9,17,20.873770996928215
1,2,9,13,19.61428029835224
5,1,11,13,18.8583841919899
2,3,6,15,18.85596953332424
8,0,8,23,23.108138218522072
5,2,8,15,18.63020308315754
1,1,10,15,21.162654794752598
2,1,8,19,21.91979904472828
1,1,8,19,22.42892360687256
2,1,9,17,20.631570532917976
3,6,5,5,12.490192830562592
5,1,8,19,22.00373713672161
3,0,8,23,23.332343846559525
2,1,8,19,22.329563677310944
5,1,9,17,21.124128565192223
3,0,10,19,23.017780140042305
5,2,5,21,20.7702524214983
5,0,11,17,22.2768232524395
4,2,8,15,19.531031668186188
1,2,10,11,19.139620885252953
3,2,9,13,18.716692328453064
3,2,7,17,21.01454295217991
3,2,6,19,20.93479958176613
