Article Count,512,256,128
13,0,8,23,21.279987053118504
19,0,10,19,20.406625887178542
14,0,8,23,21.022567035265112
21,0,8,23,20.76708152931215
20,0,4,31,23.387572595345585
21,0,5,29,23.38490787918992
18,0,12,15,18.629272546369755
9,0,7,25,21.8789524435997
11,1,11,13,17.43597798803465
8,1,5,25,20.757857084274292
17,0,9,21,20.684944431775
9,1,7,21,20.382783084576808
9,1,4,27,21.688590466976166
22,0,2,35,25.422163715102272
16,1,2,31,22.36355645216232
16,1,2,31,22.36355645216232
13,0,9,21,18.931587427854538
14,0,11,17,18.968067501948447
5,1,5,25,22.37048431071366
11,1,9,17,19.440930726105815
17,0,5,29,23.338112786223647
19,0,4,31,23.20093090770859
20,0,7,25,22.184201003424203
10,1,10,15,17.763312465918123
9,1,8,19,19.457026588171
14,0,7,25,21.60479349152456
20,1,2,31,24.24589176485481
17,0,6,27,21.988809222308554
11,0,3,33,24.97876291601246
14,1,6,23,21.093878129238647
13,0,8,23,21.408052931360952
16,1,2,31,22.36355645216232
12,0,8,23,21.4481932548177
12,2,7,17,17.556910061926427
11,2,6,19,17.520872594218762
16,0,4,31,24.41884799358599
22,0,3,33,24.50133269516962
13,0,9,21,20.73324680336791
14,0,3,33,24.968425790048606
11,0,5,29,24.07877675399221
15,0,7,25,22.371467009707427
8,0,7,25,22.629171133041382
16,1,2,31,22.36355645216232
16,1,2,31,22.36355645216232
17,0,7,25,22.01145553654998
9,1,5,25,20.668980076909065
14,1,9,17,18.387690172345376
14,0,10,19,19.933609606641873
10,1,7,21,19.41380500793457
12,1,8,19,18.292395733414157
18,0,5,29,23.959122408526362
11,0,6,27,22.81706503033638
16,1,2,31,22.36355645216232
8,2,7,17,18.505513191223145
5,0,8,23,22.048340171575546
8,0,10,19,20.990592002868652
14,0,5,29,23.98837575316429
18,0,5,29,24.044446016693904
25,0,3,33,24.666033305585454
10,1,8,19,20.203878791049565
14,2,7,17,17.79976910352707
13,0,8,23,22.35727868923178
16,1,12,11,16.11630210876065
20,0,3,33,23.33592961702926
11,1,7,21,19.302779465913773
8,0,2,35,26.76718181371689
9,0,11,17,19.342925369739532
17,0,5,29,23.379562258720398
16,1,2,31,22.36355645216232
20,1,4,27,21.95740403427847
18,0,13,13,17.656703022890422
23,0,3,33,25.17606472674764
9,0,11,17,19.419302478432655
11,2,10,11,15.41562533378601
14,2,3,25,21.206127297125004
12,2,10,11,15.381507366895676
15,1,6,23,20.73560880124569
19,0,6,27,23.208253741264343
10,0,7,25,22.080151945352554
12,0,7,25,21.840156249161524
11,0,10,19,19.374526232481003
24,0,3,33,25.49830620456875
10,0,7,25,22.52310083645571
20,0,5,29,23.53894175941538
10,1,6,23,19.97664254440554
16,1,2,31,22.36355645216232
14,0,7,25,22.131028248323105
13,0,6,27,22.885057045001446
25,0,4,31,24.351724922107437
15,0,8,23,21.670655372080777
15,1,5,25,21.825642892492095
8,0,9,21,20.802218188177875
14,0,11,17,18.431060336100806
14,0,2,35,26.151520311832428
23,0,2,35,26.437067877991772
18,0,9,21,20.57267701874066
16,0,5,29,23.134449315323728
5,0,9,21,21.22608381509781
5,0,13,13,18.580858677625656
7,0,9,21,20.5267716050148
16,0,6,27,23.547925080712037
17,1,7,21,20.681899872567733
15,0,7,25,22.13860892518557
16,0,8,23,21.37142326808071
15,1,6,23,20.851045608520508
15,0,4,31,24.391346352461582
11,1,8,19,19.15974450111389
12,0,4,31,23.320671021938324
12,2,6,19,18.092992678284645
10,2,8,15,17.073120549334213
11,0,10,19,19.746649933137352
10,1,5,25,21.555314242839813
10,0,8,23,21.134472312955104
8,1,6,23,20.62944868206978
18,0,8,23,21.117324583572643
10,1,8,19,17.91481178998947
13,0,8,23,21.77505643293743
13,0,8,23,21.662587334731786
18,0,4,31,24.75366322003328
8,0,4,31,24.261449605226517
16,0,4,31,23.394612190258623
17,0,6,27,24.093453613740245
11,0,9,21,20.881706023147647
13,0,10,19,21.14597378455724
17,0,7,25,21.444724806193115
13,0,7,25,22.538131666346604
16,1,2,31,22.36355645216232
12,0,7,25,22.428524679053538
14,0,4,31,23.297270208597183
4,2,9,13,17.309912192116602
16,0,4,31,25.282335162922788
17,0,5,29,23.453344840368494
14,0,8,23,21.236654519949045
20,0,7,25,22.538796565342153
