128,ss_128,256,ss_256,512,ss_512
19,26.847583494573364,11,12.733180040173558,6,5.867712918396169
24,27.599666833877563,16,13.25734677749532,9,6.089927890706752
23,26.73055011298034,14,12.63886556179061,9,5.786908590603197
27,26.209573417901993,13,12.364008784704223,8,5.770225346088409
26,26.14360278329455,15,12.216311962305179,9,5.656700094025496
29,26.9004941729885,12,12.631905638116708,6,5.82848185300827
24,27.18243607784808,18,12.939382809791724,9,5.917882534871929
19,26.675857961177826,10,12.682808072795202,5,5.854796648025513
26,26.897002791170195,13,12.92855826774256,8,6.024287677892383
14,26.47011236846447,8,12.669703423976898,7,5.923381373286247
23,27.193862819985778,14,12.84554207652674,7,5.855543011289412
22,27.596935498763838,10,13.09609672374078,8,6.014094337560266
15,26.596837401390076,9,12.610252976417542,8,5.819982448435307
25,26.81753207557999,15,12.519823885959354,9,5.803400367498398
23,25.597369737989958,12,11.940627963285673,8,5.602732956409454
23,25.597369737989958,12,11.940627963285673,8,5.602732956409454
22,24.828855753427646,11,11.745918869972229,7,5.441207826137543
25,26.864291098663593,15,12.709958081410498,8,5.836733546641737
15,28.08832234080664,6,13.443499407248737,4,6.285829924803132
23,27.48202848775844,13,13.115413757140287,7,6.035162732005119
25,26.741866767406464,14,12.662665047730835,8,5.778513461351395
23,25.83416039545841,12,12.050912424308244,8,5.624952971935272
28,27.040898660814474,17,12.817328832134427,9,5.856322824954987
21,26.247169543174074,10,12.78858248091942,8,5.981700152158737
22,27.093002140522003,11,12.93272024908501,6,6.082149165122981
29,26.3523372527584,14,12.462786901498728,7,5.8469551503658295
27,27.779301039046167,14,13.053680554127117,9,6.081560781853098
22,26.056390065596716,13,12.32033258676529,7,5.695608832394283
18,27.147387355566025,11,12.82036526497751,7,5.913363993167877
22,27.640680998563766,13,13.049076878926275,8,6.0092030680876185
17,26.832605361938477,11,12.776526267461533,7,5.907481743906678
23,25.597369737989958,12,11.940627963285673,8,5.602732956409454
16,26.761240750551224,8,12.827894042450543,6,5.961999324499452
20,26.486174628138542,13,12.597754517287793,5,5.929002195596695
19,25.363350790562013,11,12.08620268235734,6,5.7032728895389315
20,27.322655588388443,13,12.850358655862578,8,5.900543882157427
27,26.560614756854807,14,12.466385687275105,9,5.782900720834732
20,27.330374675974213,13,12.956921224838329,8,5.929149925085548
20,27.189612725950248,11,12.78052532672882,6,5.8815798461437225
17,27.79989187394745,11,13.110547824021168,8,5.97292807433468
21,27.372445378611832,13,12.871607199831937,9,5.917740754880804
15,27.654069364070892,8,13.137189932704901,4,6.081715494394302
23,25.597369737989958,12,11.940627963285673,8,5.602732956409454
23,25.597369737989958,12,11.940627963285673,8,5.602732956409454
25,26.98787721991539,15,12.653861672347483,8,5.849479705095291
13,26.17871503531933,7,12.61337199807167,7,5.852846294641495
29,26.588153198361397,14,12.550555974991061,8,5.790399190626881
21,27.267157796101518,13,12.873241515773877,8,5.933182916630945
19,26.00546575865632,12,12.35748279094696,8,5.782137721776962
21,25.89036051928997,12,12.346651995867358,8,5.713698016685716
24,27.40687590223908,13,12.853825522142394,7,5.926660770025552
19,27.24042057991028,11,12.879857361316681,7,5.944659262895584
