Article Count,512,256,128
11,3,5,17,18.180824145674706
6,0,8,23,22.950522854924202
3,0,9,21,23.146596372127533
6,2,10,11,16.50801447033882
1,5,6,7,13.677569836378098
1,3,11,5,13.884529650211334
4,5,6,7,12.892577409744263
7,8,3,1,8.289669305086136
7,5,5,9,13.138129204511642
9,2,8,15,18.64507745206356
9,2,11,9,15.386078491806984
4,5,7,5,12.034266024827957
8,3,9,9,15.106722131371498
9,4,10,3,11.80380630493164
3,4,3,17,17.42316946387291
4,3,8,11,15.548051655292511
6,2,8,15,17.90003663301468
3,0,7,25,23.997131690382957
7,3,8,11,15.494805455207825
10,5,6,7,12.456504434347153
9,1,8,19,20.21295890212059
7,4,5,13,15.660946115851402
10,0,9,21,21.077549055218697
5,0,10,19,21.24256920814514
5,1,7,21,21.500500410795212
6,6,4,7,12.090953409671783
4,1,10,15,19.11343342065811
9,5,7,5,12.459320947527885
4,4,6,11,15.06163090467453
5,1,9,17,19.79305227100849
5,2,13,5,14.490528762340546
6,0,11,17,20.097800254821777
4,2,9,13,17.24027045071125
11,3,5,17,18.034079536795616
5,1,10,15,20.039560198783875
12,2,9,13,17.36881034076214
5,1,7,21,21.729125514626503
5,3,8,11,16.514946430921555
9,3,8,11,15.162009611725807
3,3,7,13,15.44083297252655
4,4,5,13,16.561560317873955
1,4,8,7,14.96603199839592
3,1,7,21,22.057761192321777
4,2,9,13,17.18162688612938
3,6,5,5,12.343911170959473
3,3,8,11,15.778488516807556
4,0,9,21,21.603569507598877
4,3,7,13,17.604999631643295
6,5,3,13,15.154115661978722
5,0,13,13,18.503984048962593
4,3,8,11,16.27793861925602
7,2,4,23,21.0539423674345
4,4,6,11,15.216217651963234
3,0,15,9,16.416166871786118
11,3,9,9,14.661010727286339
4,0,7,25,24.225243508815765
3,1,11,13,18.85583020746708
5,0,8,23,22.37638556957245
9,3,6,15,16.877646908164024
7,4,9,5,13.128254138496604
3,3,8,11,16.170774161815643
3,6,4,7,12.6793103069067
9,1,15,5,15.100628226995468
4,0,8,23,23.460584223270416
1,6,6,3,12.282517552375793
3,6,5,5,11.700075700879097
6,4,9,5,12.953142255544662
6,6,4,7,12.10364219546318
5,1,10,15,18.274236530065536
7,1,11,13,17.41754785180092
6,4,4,15,16.280774101614952
9,1,11,13,18.26316075026989
3,5,6,7,13.536228373646736
3,2,6,19,19.4927499294281
3,4,6,11,15.871600911021233
4,4,7,9,14.761229932308197
5,4,7,9,14.507181167602539
6,2,9,13,17.298372238874435
11,1,10,15,18.065900787711143
6,1,7,21,21.14436501264572
11,2,9,13,17.384109899401665
1,4,8,7,14.506623938679695
4,4,7,9,14.414172425866127
4,2,7,17,19.463143050670624
6,1,7,21,22.27598747611046
9,2,12,7,14.579738736152649
6,3,11,5,13.539463132619858
6,0,14,11,18.05053162574768
6,6,7,1,9.840477705001831
6,5,7,5,11.989179387688637
4,4,7,9,14.565867453813553
3,0,11,17,19.879408732056618
3,7,4,3,10.702017351984978
7,4,6,11,15.207296535372734
1,0,14,11,20.049500554800034
9,1,6,23,21.70483548939228
6,3,7,13,16.546396613121033
4,4,7,9,14.31882430613041
5,2,11,9,15.911622703075409
7,4,6,11,15.00351494550705
13,4,8,7,12.78497439622879
7,6,6,3,10.679326862096786
4,1,13,9,17.2288651317358
9,1,8,19,19.21894034743309
5,5,7,5,11.70509560406208
3,0,10,19,20.89149698615074
14,3,8,11,15.278112381696701
6,3,8,11,15.742686584591866
8,3,6,15,17.54406362771988
2,8,1,5,10.283627778291702
6,3,6,15,16.71030667424202
5,6,6,3,10.551976501941681
3,0,11,17,21.611230075359344
6,2,12,7,15.119612723588943
3,1,10,15,19.202126547694206
7,7,3,5,10.282181411981583
5,2,10,11,17.048724964261055
8,4,7,9,14.026804760098457
11,0,10,19,21.082498744130135
2,0,11,17,21.74968832731247
1,2,5,21,21.156940922141075
10,4,8,7,13.477863609790802
7,3,9,9,15.308788284659386
1,1,11,13,19.86446349322796
3,3,8,11,16.75745089352131
7,4,10,3,11.755675077438354
4,3,7,13,17.071707248687744
9,4,7,9,13.675242394208908
1,5,6,7,13.567708596587181
1,6,4,7,12.581543147563934
2,5,5,9,14.531129002571106
3,3,7,13,17.357918813824654
2,1,9,17,20.740972220897675
2,8,2,3,9.375263333320618
8,2,11,9,16.430431500077248
5,5,7,5,12.339355647563934
4,7,3,5,10.46535900235176
3,6,4,7,12.705561220645905
3,5,7,5,12.255593597888947
4,8,1,5,9.840953677892685
9,3,8,11,15.279136836528778
4,4,8,7,13.576945543289185
5,5,6,7,12.878252425001445
7,1,6,23,21.720440447330475
7,3,10,7,13.477594763040543
11,2,11,9,15.239837870001793
7,2,9,13,17.002858221530914
5,6,3,9,13.081322193145752
13,1,8,19,20.172206088900566
3,7,4,3,10.026759505271912
7,1,7,21,21.04588857293129
1,2,9,13,17.70655830204487
6,1,6,23,21.93752519786358
3,2,7,17,19.802746653556824
6,6,5,5,11.22404333949089
6,7,4,3,10.342735037207603
1,0,11,17,21.74961321055889
7,5,4,11,14.373642772436142
5,0,14,11,19.254587829113007
8,1,12,11,17.1096804193817
2,1,11,13,19.381236642599106
10,2,7,17,18.973909229040146
2,2,5,21,20.441322088241577
5,2,8,15,18.182231843471527
6,0,10,19,21.628068909049034
6,2,5,21,21.150367736816406
10,2,9,13,17.277241125702858
4,1,8,19,20.90462937951088
3,2,9,13,18.330484867095947
2,5,5,9,13.707739502191544
4,2,8,15,18.402702778577805
2,0,6,27,24.066198155283928
6,0,11,17,20.47002176940441
4,2,10,11,17.47559843957424
5,6,4,7,12.123835384845734
5,3,8,11,16.665302604436874
3,1,7,21,22.063078179955482
7,2,10,11,16.449227288365364
6,4,6,11,14.874603495001793
8,2,10,11,16.54083810026712
3,3,8,11,15.930670112371445
1,0,13,13,20.18914645910263
4,2,9,13,17.313714548945427
6,1,9,17,19.769757866859436
6,2,9,13,18.327083200216293
9,4,6,11,14.842701375484467
9,1,12,11,17.36963213980198
2,9,0,3,8.741299867630005
5,2,11,9,16.17517313361168
5,6,7,1,9.910298198461533
4,1,8,19,21.13737925887108
7,3,9,9,15.27136267721653
2,3,8,11,16.68584355711937
6,5,5,9,13.154612123966217
5,4,8,7,13.630166456103325
11,5,7,5,11.94588965177536
8,2,12,7,14.952837824821472
9,3,8,11,15.898026257753372
4,5,5,9,14.708275556564331
4,3,9,9,16.01190686225891
9,0,13,13,18.03844577074051
12,1,11,13,17.62854777276516
8,2,8,15,18.64595428109169
9,0,8,23,21.539396733045578
10,5,6,7,12.824455201625824
2,5,6,7,13.79662024974823
3,5,6,7,12.50313976407051
7,3,10,7,14.02440930902958
6,2,9,13,16.680010080337524
6,4,7,9,14.478148117661476
8,4,10,3,12.090741038322449
2,6,6,3,11.713335990905762
4,7,2,7,11.78871950507164
8,6,4,7,12.917543530464172
10,0,9,21,22.608365945518017
9,2,7,17,18.79710564017296
5,1,13,9,17.170283690094948
9,5,5,9,14.19564999639988
5,1,7,21,21.101497262716293
10,5,5,9,13.573947206139565
8,5,5,9,13.612656340003014
5,3,9,9,15.255756877362728
3,4,6,11,15.403104186058044
8,4,7,9,14.462778203189373
7,4,5,13,15.887156963348389
8,2,7,17,19.478539556264877
3,1,10,15,20.62734630703926
7,2,10,11,17.256371408700943
5,3,7,13,17.266245111823082
4,5,6,7,13.094221577048302
4,0,7,25,23.46571873128414
3,0,10,19,22.710904493927956
2,2,11,9,16.229849338531494
1,2,10,11,18.529487818479538
2,0,13,13,19.071180254220963
2,2,8,15,19.101061016321182
3,7,3,5,11.783510148525238
3,4,9,5,12.927384972572327
5,2,10,11,17.09788976609707
11,2,8,15,18.322179660201073
1,2,6,19,21.679182931780815
7,3,9,9,14.936000287532806
6,2,9,13,17.166318103671074
4,0,13,13,18.743154540657997
4,5,4,11,15.089071035385132
11,4,8,7,13.49439886212349
1,2,7,17,19.681259483098984
12,0,9,21,22.4519731849432
4,2,10,11,16.850804582238197
13,5,6,7,12.509806782007217
4,5,5,9,14.308902367949486
10,0,10,19,21.663333997130394
2,4,5,13,16.306035116314888
6,0,9,21,21.92567528784275
6,1,10,15,19.2209063321352
5,1,9,17,20.72087910026312
1,8,2,3,10.495699301362038
9,2,12,7,15.21140589783421
7,1,11,13,17.97950104106317
3,1,13,9,17.616812154650688
4,0,9,21,23.221563935279846
5,4,8,7,14.202830746769905
7,4,7,9,14.05858001112938
4,2,5,21,21.725359216332436
7,1,9,17,19.87487629055977
6,5,5,9,13.84331864118576
4,1,8,19,20.49610298871994
7,0,14,11,18.491948202252388
9,1,9,17,19.34170028567314
5,0,10,19,21.291134893894196
5,3,10,7,14.593303732573986
7,0,10,19,20.49239268898964
5,4,5,13,16.27465718984604
8,5,4,11,14.312738314270973
1,5,5,9,14.63093039393425
2,5,6,7,13.558842882514
6,2,8,15,17.56129401922226
3,5,5,9,14.049239978194237
3,4,9,5,13.03480340540409
1,2,8,15,19.715485900640488
6,3,9,9,15.586991116404533
8,5,7,5,12.116810649633408
3,2,11,9,16.40482422709465
5,0,11,17,20.799066230654716
1,8,3,1,9.106094643473625
6,3,8,11,16.47111763060093
6,1,11,13,18.46320867538452
3,4,5,13,16.573162019252777
12,3,4,19,18.21249385178089
1,6,4,7,13.537801370024681
6,1,11,13,18.637300968170166
6,2,11,9,15.900613874197006
7,4,7,9,14.0032057762146
5,5,5,9,13.461320824921131
4,4,6,11,16.022779770863828
9,4,9,5,12.741483382199949
6,3,10,7,14.211862151551259
3,2,7,17,19.766630462055712
8,3,8,11,16.092686254332893
3,3,8,11,15.453202679944711
