Article Count,512,256,128
5,9,1,1,7.35055348277092
5,7,5,1,8.75381252169609
9,6,7,1,10.07437452673912
12,2,9,13,17.541505709290504
5,6,7,1,10.125929474830627
7,6,7,1,9.592071801424026
7,1,17,1,13.896055430173874
3,9,1,1,7.449386239051819
8,1,17,1,13.189640820026398
2,9,1,1,7.520362824201584
14,0,18,3,14.566703170537949
3,8,3,1,8.185326606035233
3,9,1,1,7.521546274423599
12,0,15,9,16.985760152339935
7,9,1,1,7.318397372961044
24,0,6,27,22.137036681175232
8,0,19,1,13.946857929229736
4,7,5,1,8.636529982089996
5,9,1,1,7.453211307525635
11,2,15,1,12.666987508535385
15,2,15,1,12.21725332736969
5,5,9,1,10.40094143152237
3,9,1,1,7.589203715324402
2,8,3,1,8.672910556197166
5,9,1,1,7.885323375463486
10,4,11,1,10.811294168233871
10,2,15,1,12.592639848589897
10,2,15,1,11.992674559354782
10,2,15,1,12.48113939166069
9,3,13,1,11.683042794466019
3,6,7,1,9.783298820257187
10,2,15,1,12.146899431943893
13,2,15,1,12.982208788394928
4,9,1,1,7.40837424993515
7,3,13,1,12.169560670852661
9,7,5,1,8.567796289920807
9,4,11,1,11.066758453845978
8,1,16,3,14.267850667238235
5,3,13,1,11.672175228595734
4,7,5,1,9.204625576734543
11,0,14,11,17.884077221155167
1,9,1,1,7.879565119743347
10,2,15,1,12.406182825565338
4,8,3,1,8.175239473581314
3,9,1,1,7.820911020040512
11,5,5,9,12.970522940158844
1,9,1,1,7.990449368953705
15,1,10,15,18.412423849105835
8,8,3,1,8.400487124919891
16,1,13,9,15.800331115722656
27,0,3,33,25.824156761169434
2,2,15,1,13.310313671827316
6,7,4,3,9.855648636817932
3,9,1,1,7.569799095392227
3,9,1,1,7.713093668222427
19,0,10,19,21.515901684761047
3,9,1,1,7.7075686156749725
2,9,1,1,7.599704891443253
4,9,1,1,7.467230916023254
15,2,9,13,16.123604983091354
1,3,13,1,12.015901178121567
2,9,1,1,7.779340505599976
14,0,13,13,18.34186464548111
1,1,17,1,13.52888634800911
6,9,1,1,7.515612840652466
11,2,15,1,12.201256662607193
4,9,1,1,7.645618915557861
24,1,7,21,20.354652881622314
2,9,1,1,7.5666093826293945
3,9,1,1,7.778439670801163
1,9,1,1,7.652550518512726
2,9,1,1,7.874453067779541
3,9,1,1,7.917643487453461
8,2,15,1,12.341114158017266
2,9,1,1,7.750737428665161
2,9,1,1,8.103572264313698
11,3,13,1,11.826342612504959
4,4,11,1,11.101491004228592
7,1,17,1,13.55525529384613
12,1,17,1,12.641329228878021
3,9,1,1,7.575365662574768
5,4,11,1,11.132880210876465
6,6,7,1,9.500031530857086
4,9,1,1,7.690695524215698
16,0,6,27,23.5049007833004
16,0,15,9,16.63130947947502
6,5,9,1,10.642905414104462
7,1,17,1,12.616156667470932
3,9,1,1,7.922570556402206
3,3,13,1,12.284715920686722
10,1,17,1,12.89377310872078
2,9,1,1,7.992428094148636
12,0,16,7,15.769986361265182
7,1,17,1,12.918078422546387
12,0,11,17,19.703946083784103
2,9,1,1,7.9514657855033875
15,2,15,1,12.317895352840424
6,2,15,1,12.89353609085083
20,0,8,23,22.498696729540825
2,9,1,1,7.522880673408508
3,0,19,1,14.212335348129272
4,9,1,1,7.456849306821823
15,1,17,1,12.859015613794327
3,9,1,1,7.981893002986908
11,3,13,1,12.012494176626205
3,9,1,1,7.910203158855438
9,1,15,5,14.25859984755516
3,5,9,1,10.419485747814178
8,1,16,3,13.787489414215088
11,0,15,9,16.35465955734253
4,9,1,1,7.409873992204666
7,1,17,1,13.619541823863983
2,2,15,1,12.65366280078888
6,2,15,1,12.624105006456375
5,6,7,1,10.048409521579742
19,0,8,23,20.827447593212128
4,6,7,1,10.063825130462646
11,5,9,1,10.276437938213348
1,9,1,1,7.401567608118057
5,6,7,1,9.414049625396729
3,9,1,1,7.73174574971199
4,9,1,1,7.168217986822128
19,0,11,17,19.4531951546669
17,1,12,11,16.656694889068604
2,9,1,1,7.686536490917206
20,0,19,1,13.173347175121307
3,9,1,1,7.746023386716843
4,9,1,1,7.820613592863083
3,9,1,1,7.463709682226181
5,7,5,1,8.77620393037796
9,1,17,1,13.360516754892418
2,9,1,1,7.561928480863571
10,3,13,1,11.589574187994003
3,9,1,1,7.640580356121063
6,9,1,1,7.5425470769405365
7,0,19,1,13.385565400123596
5,9,1,1,7.645519316196442
9,2,15,1,12.525440990924835
2,9,1,1,7.3575186133384705
2,7,5,1,9.343131422996521
7,2,15,1,12.55182671546936
6,1,17,1,13.670147597789764
11,4,10,3,11.191925764083862
4,2,15,1,12.51706662774086
12,0,15,9,16.773609071969986
2,9,1,1,7.866169303655624
7,7,5,1,8.588311553001404
5,0,16,7,16.02539286017418
11,3,13,1,12.045898377895355
1,9,1,1,7.779453605413437
7,1,17,1,13.288698494434357
9,3,13,1,12.200104743242264
7,3,13,1,11.96232944726944
3,9,1,1,7.651094675064087
3,7,5,1,9.335466265678406
1,9,1,1,7.917480528354645
13,2,15,1,11.711796998977661
16,0,14,11,16.96489456295967
2,9,1,1,7.889501690864563
2,9,1,1,7.762501269578934
16,2,10,11,15.728848606348038
3,9,1,1,7.823123961687088
7,1,17,1,13.30109366774559
21,0,7,25,21.614475175738335
26,0,8,23,22.37979307770729
5,9,1,1,7.72864156961441
10,1,17,1,12.957834005355835
10,1,14,7,15.586678326129913
2,9,1,1,7.888585180044174
19,2,7,17,18.2866593003273
20,0,19,1,14.132965356111526
5,9,1,1,7.580992877483368
31,0,3,33,25.38516542315483
17,0,17,5,14.559774160385132
25,0,4,31,24.320784837007523
6,7,5,1,8.555931091308594
3,9,1,1,7.374684274196625
30,0,5,29,22.89372318983078
3,4,11,1,11.157671809196472
4,8,3,1,8.617452889680862
3,4,11,1,11.153782337903976
6,1,16,3,13.860082477331161
4,7,5,1,9.251402527093887
4,9,1,1,7.15694934129715
3,9,1,1,7.818625301122665
25,0,10,19,20.13733410835266
3,9,1,1,7.694695174694061
3,9,1,1,7.9457114934921265
2,9,1,1,7.843905836343765
10,0,19,1,13.515006959438324
20,0,7,25,23.74748668074608
12,1,16,3,14.285890132188797
10,2,15,1,12.780347108840942
8,4,11,1,10.676061183214188
13,0,10,19,19.465056031942368
10,6,7,1,9.23141199350357
2,5,9,1,10.675422340631485
19,1,7,21,21.06641948223114
3,9,1,1,7.584256082773209
3,7,5,1,9.314786791801453
3,9,1,1,7.626411616802216
12,0,14,11,17.10358700156212
9,5,9,1,9.458458632230759
27,0,7,25,22.98628431558609
4,1,17,1,13.322899341583252
1,9,1,1,7.715130567550659
2,5,9,1,10.868900209665298
8,2,15,1,12.36408320069313
5,5,9,1,10.517327040433884
20,0,13,13,17.714082837104797
6,6,7,1,9.54925885796547
13,1,17,1,13.212134957313538
24,0,7,25,22.903576582670212
2,0,19,1,12.916091173887253
1,9,1,1,8.115986287593842
4,2,15,1,12.777679592370987
10,0,19,1,14.195059686899185
14,0,19,1,13.571686327457428
3,6,7,1,9.137341678142548
9,1,17,1,12.643606573343277
2,9,1,1,7.785085141658783
8,5,9,1,10.497635424137115
9,6,7,1,9.829446375370026
7,9,1,1,7.525193423032761
3,6,7,1,10.060098588466644
12,1,13,9,16.512322574853897
1,9,1,1,7.986064672470093
3,9,1,1,7.488970398902893
3,9,1,1,7.79768842458725
3,9,1,1,7.589949369430542
6,0,19,1,14.267772018909454
6,2,15,1,12.544599950313568
4,9,1,1,7.416961222887039
13,2,14,3,13.23157685995102
6,1,17,1,13.50590255856514
9,1,17,1,13.325220555067062
14,2,11,9,15.671835973858833
19,0,11,17,20.06809675693512
1,9,1,1,7.984619289636612
7,3,13,1,12.215657472610474
2,9,1,1,7.681727170944214
23,0,10,19,20.205539375543594
17,0,14,11,17.355280935764313
3,9,1,1,7.711175262928009
7,5,9,1,10.67957118153572
1,3,13,1,11.947043269872665
18,1,17,1,13.761958807706833
15,1,13,9,16.421647161245346
7,7,5,1,9.043868154287338
1,9,1,1,7.925481751561165
1,6,7,1,10.093136012554169
23,0,6,27,23.882779359817505
16,2,4,23,19.669288456439972
22,0,5,29,24.1249877512455
12,2,11,9,15.825475931167603
18,2,7,17,17.487488240003586
8,2,15,1,12.495835423469543
16,2,15,1,12.596169143915176
5,9,1,1,7.30512261390686
16,0,16,7,16.21183666586876
5,5,9,1,10.199546366930008
5,0,19,1,14.462017938494682
17,0,13,13,17.327516674995422
1,9,1,1,8.55189324915409
11,3,13,1,11.54912406206131
21,0,3,33,24.909502029418945
16,0,15,9,16.781564712524414
13,4,11,1,10.872703403234482
3,8,3,1,8.337437748908997
26,0,1,37,27.558099687099457
2,7,5,1,9.210167586803436
4,0,19,1,13.398861527442932
7,3,13,1,11.659305214881897
9,0,19,1,13.88341960310936
10,4,11,1,11.64446371793747
23,0,7,25,22.72351810336113
11,0,19,1,13.775334358215332
2,5,9,1,9.920734256505966
4,9,1,1,7.88095161318779
2,9,1,1,7.734160482883453
5,7,5,1,8.766125530004501
1,2,15,1,12.467387109994888
8,7,5,1,8.930172979831696
12,1,17,1,12.581505209207535
1,5,9,1,10.795832768082619
4,2,15,1,13.144116878509521
3,9,1,1,7.946798533201218
19,0,16,7,15.10207661986351
23,1,5,25,20.94741380214691
9,2,15,1,12.114915639162064
14,0,19,1,13.686578184366226
7,2,15,1,12.668291240930557
1,9,1,1,7.7923086285591125
21,0,11,17,19.102640002965927
2,3,13,1,12.639877274632454
8,2,15,1,11.735124975442886
21,0,10,19,19.69961628317833
2,9,1,1,7.919229686260223
1,9,1,1,7.61956974864006
4,9,1,1,7.710530462004841
