Article Count,512,256,128
6,1,10,15,17.88199284672737
3,0,6,24,21.165635377168655
8,0,5,18,17.278124377131462
4,0,1,8,6.777012392878532
9,0,11,17,20.700049579143524
9,1,10,6,11.835427913254073
7,0,6,11,12.871923103928566
2,0,0,39,28.095390513539314
6,0,6,11,12.126590520143509
2,0,7,25,23.301335364580154
6,0,1,7,5.717398017644882
2,0,5,29,23.80181258916855
2,0,5,29,24.443206757307053
5,0,2,6,5.8015851974487305
11,1,11,13,17.29784920811653
4,0,3,6,6.223890721797943
6,0,3,17,14.426057577133179
5,1,7,21,19.915433913469315
2,0,7,25,23.276818215847015
7,0,5,15,14.651701465249062
5,0,5,7,8.466755092144012
5,0,4,26,21.902321010828018
2,0,7,20,19.50739698112011
3,0,4,31,26.689290449023247
5,1,7,21,22.0214980840683
7,0,3,10,9.001036137342453
7,0,4,18,16.262153655290604
6,0,4,10,9.662630170583725
8,0,3,16,13.675193071365356
7,0,7,12,13.490145593881607
5,0,6,27,24.150923416018486
5,0,1,14,10.720191061496735
10,0,8,23,23.038927137851715
7,1,9,17,18.401748955249786
8,0,5,17,16.46201042830944
8,2,13,5,13.371716111898422
5,0,3,9,8.497194558382034
3,0,2,16,13.69125109910965
4,0,4,22,18.862249806523323
4,1,8,19,20.390511319041252
1,0,2,13,11.275035604834557
1,0,11,17,21.03849846124649
9,0,5,15,14.178771525621414
4,0,4,24,20.167782425880432
3,0,8,23,22.921505764126778
4,1,2,13,11.425413817167282
1,1,7,21,22.220770552754402
2,0,0,12,8.863129794597626
7,1,5,14,14.377636149525642
7,0,2,9,7.71183580160141
2,0,1,3,2.951388716697693
1,0,1,23,18.7889504134655
2,0,3,10,9.566156178712845
5,0,5,29,24.772213459014893
3,0,6,27,24.085705012083054
4,0,1,5,4.611749365925789
4,0,7,25,23.15994894504547
2,0,4,31,25.92759232223034
7,0,7,25,22.680421978235245
3,0,2,3,3.4434073865413666
1,0,6,25,23.377742528915405
1,2,7,17,19.152890741825104
4,0,1,8,6.561882376670837
1,0,4,14,13.265385553240776
7,1,7,21,20.33051061630249
5,0,1,14,10.701368153095245
5,0,7,25,23.423315852880478
4,0,3,4,5.0830230712890625
2,0,9,21,21.7103910446167
1,0,6,27,25.22422194480896
1,0,8,23,22.42065492272377
3,0,13,13,19.21200230717659
1,0,5,29,26.572752311825752
6,0,2,17,13.65126422047615
1,1,8,19,20.6753309071064
2,0,5,29,26.72559903562069
7,0,3,9,8.61534133553505
4,0,8,18,18.8654787838459
4,0,2,10,9.04499913752079
9,0,7,13,13.620124518871307
1,0,10,19,20.770851239562035
4,0,5,13,13.046409904956818
7,0,8,23,21.91816645860672
5,0,14,11,17.680150240659714
4,0,2,4,4.341653257608414
6,0,3,5,5.719212651252747
5,0,7,11,13.1353260576725
6,0,12,15,18.40238744020462
2,1,11,13,18.54472090303898
1,0,4,31,26.855713576078415
8,0,9,5,9.76558130979538
1,0,8,23,23.55912435054779
6,0,3,12,10.620635867118835
4,0,2,10,8.55134329199791
6,0,1,9,7.30831253528595
8,0,10,19,21.380141586065292
10,0,9,6,10.575445502996445
4,0,4,8,8.915999576449394
3,0,0,3,2.2265021800994873
2,0,7,25,23.20775470137596
4,0,1,14,11.168181121349335
5,0,10,19,20.615692973136902
8,1,7,11,13.174452871084213
4,0,11,17,20.945682898163795
4,0,8,0,5.735889583826065
2,1,8,19,21.43587362766266
5,0,5,9,9.746351152658463
4,0,4,27,22.361209094524384
2,0,1,12,9.294569879770279
6,0,2,14,11.205392062664032
1,0,6,27,24.1423971503973
4,0,1,16,12.75274270772934
2,0,4,12,11.59635454416275
3,0,5,9,10.103620052337646
3,0,1,19,15.160745397210121
5,0,5,1,4.0886825025081635
4,0,1,33,25.626669347286224
10,0,9,16,17.734252482652664
4,1,8,19,19.22733998298645
5,1,9,17,18.966663002967834
3,1,6,23,21.841090738773346
6,0,7,16,15.606861054897308
3,0,2,5,5.038555294275284
3,0,0,6,4.307048797607422
1,0,5,29,25.104992225766182
6,0,3,4,4.716726630926132
9,0,15,9,17.43411746621132
7,1,9,17,19.58688174188137
7,0,6,27,23.713237181305885
9,1,5,23,20.567731261253357
8,0,7,15,15.885683773067543
3,1,4,27,22.914961352944374
4,1,5,5,7.736851394176483
3,0,6,26,23.601372435688972
7,2,6,19,19.048810243606567
5,0,8,9,11.694996356964111
10,1,13,9,16.612736254930496
7,0,6,16,15.878493010997772
1,0,9,21,20.989158004522324
1,1,5,15,15.656787931919098
4,1,5,6,8.54331550002098
4,0,4,25,21.95820090174675
7,0,3,18,14.427250564098358
2,0,3,12,10.797051012516022
2,0,2,8,7.254942834377289
1,0,8,23,22.765955075621605
7,0,8,16,16.6027712225914
2,0,3,11,9.993952840566635
4,0,3,23,19.36297908425331
1,0,12,15,19.945957615971565
6,0,2,16,13.156638622283936
9,0,9,9,13.223937466740608
4,1,5,7,9.440291702747345
3,1,11,13,18.173408821225166
3,0,4,31,26.08002009987831
1,0,8,23,23.913590908050537
7,0,6,11,11.42097532749176
7,0,3,4,4.871636271476746
4,1,10,15,19.123485773801804
1,1,8,19,20.391923263669014
5,0,5,5,7.153463959693909
3,0,9,21,22.39165288209915
6,0,7,17,17.447380930185318
4,0,2,8,7.21891213953495
5,0,2,5,5.227899193763733
3,0,9,21,22.4247425198555
9,0,4,16,14.104044288396835
4,0,2,13,11.093478724360466
2,1,10,15,19.39058431982994
6,0,0,9,6.709807306528091
10,0,4,7,7.902129501104355
7,1,9,17,19.08050787448883
2,0,2,0,1.4193165302276611
7,0,8,0,5.346758306026459
2,0,1,2,2.1393881142139435
7,0,9,12,14.404816031455994
1,0,5,29,24.615203619003296
3,0,0,6,4.1552106738090515
3,1,6,15,16.243879735469818
2,0,5,29,25.71125002205372
2,0,9,21,21.63374635577202
4,0,3,9,8.510241955518723
3,0,6,27,24.9411531239748
1,0,6,27,23.656357154250145
3,0,7,25,24.1704820394516
7,0,3,7,7.244465857744217
3,0,11,17,20.270104750990868
3,0,5,29,25.781212106347084
1,0,9,21,22.84206649661064
4,0,8,23,22.095932513475418
1,0,0,1,0.7646483033895493
5,0,4,7,7.995734632015228
6,0,3,18,15.814821496605873
9,1,9,10,13.946641117334366
3,0,3,5,5.628900349140167
7,0,6,10,11.00207769870758
1,1,9,17,19.822030037641525
3,0,1,6,5.251046225428581
3,2,5,21,20.09982082247734
2,0,5,29,25.32415334880352
2,0,8,23,22.28867518901825
4,0,0,10,7.142699956893921
8,1,9,5,9.792335987091064
3,0,2,1,2.1899022459983826
2,0,2,15,12.254833400249481
1,0,8,23,22.763983845710754
2,0,8,23,23.166832953691483
3,0,3,16,13.716001242399216
2,0,4,31,25.913718819618225
6,0,1,11,8.47383263707161
4,0,4,27,22.28620082139969
9,0,3,15,12.997647076845169
3,0,1,2,2.200788289308548
1,0,6,27,22.579887479543686
2,0,9,21,22.904124557971954
2,0,3,17,14.803318977355957
5,0,2,5,5.13715523481369
7,0,8,13,14.895788699388504
3,0,6,19,17.267470121383667
7,0,1,12,9.071020185947418
1,0,8,23,22.868024200201035
4,0,4,14,13.392842009663582
9,0,8,23,22.567006289958954
9,3,9,9,14.923493444919586
3,0,5,29,25.52200622856617
4,0,0,15,11.197063520550728
1,0,11,17,20.77569353580475
1,1,3,29,24.10706453025341
6,0,6,27,24.463078036904335
2,1,7,21,20.98132848739624
2,0,3,13,11.738900244235992
6,0,6,16,15.824881583452225
