Article Count,512,256,128
11,3,5,16,17.543729811906815
6,0,8,23,23.194634214043617
3,0,9,21,23.417539566755295
6,2,10,11,16.542073160409927
1,5,6,7,13.691012188792229
1,3,11,5,13.884788155555725
4,5,6,7,12.94602084159851
7,8,3,1,8.289669305086136
7,5,5,9,13.250980198383331
9,2,8,15,18.92296603322029
9,2,11,9,15.556662663817406
3,5,7,4,11.230331778526306
8,3,9,9,15.1943529099226
9,4,10,2,11.0429025888443
3,4,3,17,17.462773591279984
4,3,8,11,15.924081951379776
6,2,8,15,18.02140662074089
3,0,7,25,24.470702916383743
7,3,8,11,15.515039443969727
10,5,6,7,12.477437227964401
9,1,8,19,20.65623389184475
7,4,5,13,15.941996812820435
10,0,9,21,21.411819517612457
5,0,9,19,20.880051985383034
5,1,7,21,22.149435803294182
6,6,4,7,12.13584691286087
4,1,10,14,18.427386671304703
9,5,7,5,12.496261939406395
4,4,6,10,14.28878290951252
5,1,9,17,19.860457241535187
5,2,13,4,13.918081670999527
6,0,11,17,20.33580093085766
4,2,9,12,16.81140846014023
11,3,5,17,18.128883093595505
5,1,10,15,20.685729920864105
12,2,9,13,17.807255893945694
5,1,7,21,21.919198229908943
5,3,8,11,16.640319883823395
9,3,8,10,14.440223917365074
3,3,7,13,15.470008432865143
4,4,5,13,16.846001356840134
1,4,8,7,15.155765756964684
3,1,7,21,22.415290117263794
4,2,9,13,17.208908766508102
3,6,5,5,12.602784916758537
3,3,8,11,16.009791508316994
4,0,9,21,21.878953367471695
4,3,7,13,17.87210723757744
6,5,3,13,15.25906477868557
5,0,13,13,18.74804849922657
4,3,8,11,16.843655198812485
7,2,4,23,21.325167670845985
4,4,6,11,15.439503863453865
3,0,15,9,16.449471205472946
11,3,9,9,14.77131624519825
4,0,7,25,24.693378895521164
3,1,11,13,19.28264082968235
5,0,8,23,23.073752492666245
9,3,6,15,16.98316639661789
7,4,9,5,13.142732568648544
3,3,8,11,16.2489795088768
3,6,4,7,12.805835768580437
9,1,15,5,15.23336085677147
4,0,8,23,23.740017354488373
1,6,6,3,12.32522851228714
3,6,5,5,11.740948915481567
6,4,9,4,12.246863812208176
6,6,4,6,11.327004745602608
5,1,10,15,18.439418584108353
7,1,11,13,17.50394594669342
6,4,4,15,16.312041208148003
9,1,11,13,18.51678755879402
3,5,6,7,13.708084732294083
3,2,6,19,19.70228211581707
3,4,6,11,16.02241337299347
4,4,7,9,15.210335686802864
5,4,7,9,14.553987085819244
6,2,9,13,17.664588630199432
12,1,11,13,17.40583924949169
6,1,7,21,21.58118812739849
11,2,9,13,17.690222650766373
1,4,8,7,14.522580429911613
4,4,7,9,14.435434088110924
4,2,7,17,19.55992215871811
6,1,7,21,22.7241670191288
9,3,11,5,13.200947642326355
6,3,11,5,13.539463132619858
6,0,14,11,18.413502633571625
6,6,7,1,9.840477705001831
6,5,7,5,12.03469005227089
4,4,7,8,13.878891110420227
3,0,11,17,20.73334640264511
3,7,4,3,10.71775372326374
7,4,6,11,15.428509205579758
1,0,14,11,20.11918404698372
9,1,6,23,22.00559888780117
5,2,8,15,18.264395117759705
4,4,7,9,14.35281677544117
5,2,11,9,16.216304063796997
7,4,6,10,14.515146374702454
13,4,8,7,12.811512172222137
7,6,6,2,9.950181066989899
4,1,13,9,17.253347620368004
9,1,8,19,19.504047006368637
5,5,7,4,10.957800939679146
3,0,10,19,21.367544382810593
14,3,8,11,15.304598093032837
6,3,8,11,16.27918115258217
8,3,6,15,17.970172569155693
2,8,1,5,10.283627778291702
7,3,7,12,15.371878772974014
5,6,6,3,10.551976501941681
3,0,11,17,22.166309386491776
6,2,12,7,15.127454996109009
3,1,10,15,19.51028221845627
7,7,3,5,10.313127785921097
5,2,10,10,16.398088172078133
8,4,7,9,14.485741913318634
11,0,10,19,21.450083568692207
2,0,11,17,22.268880128860474
1,2,5,21,21.306192249059677
10,4,8,6,12.750158816576004
7,3,9,9,15.405799612402916
1,1,11,13,20.066617399454117
3,3,8,11,16.80225020647049
7,4,10,3,11.755675077438354
4,3,7,13,17.49337236583233
9,4,7,9,13.718277961015701
1,5,6,7,13.579212412238121
1,6,4,7,12.60971337556839
2,5,5,9,14.557608887553215
3,3,7,13,17.548312053084373
2,1,9,17,20.860239326953888
2,8,2,3,9.375263333320618
8,2,11,9,16.76836609840393
4,5,7,4,11.546299159526825
4,7,3,5,10.485535889863968
3,5,6,7,13.56899145245552
3,5,7,5,12.255593597888947
3,8,1,4,9.123637944459915
9,3,8,11,15.331004589796066
4,4,8,6,12.851527512073517
5,5,6,7,12.905975799446013
7,1,6,21,20.86571677029133
7,3,10,7,13.477594763040543
11,2,11,9,15.294182270765305
7,2,9,13,17.028289288282394
5,6,3,9,13.132304280996323
13,1,8,19,20.252964600920677
3,7,4,2,9.338709443807602
7,1,7,21,21.855295598506927
1,2,9,13,18.102226749062538
6,1,6,23,22.070841923356056
3,2,7,17,20.01095013320446
6,6,5,5,11.22404333949089
6,7,4,2,9.55294306576252
1,0,11,17,22.18579825758934
7,5,4,11,14.391790062189102
5,0,14,11,19.627836257219315
8,1,12,11,17.24168360751494
2,1,11,13,19.51260133087635
10,2,7,17,19.188747599720955
2,2,5,21,20.91107913851738
5,2,8,15,18.647386863827705
6,0,10,19,22.241657495498657
6,2,5,21,21.341503992676735
10,2,9,13,17.37402069568634
4,1,8,19,21.42208531498909
3,2,9,13,18.573368430137634
2,5,5,9,13.761939764022827
4,2,8,15,18.538800284266472
2,0,6,27,24.53322233259678
6,0,11,17,20.98314030468464
4,2,10,11,17.738369435071945
5,6,4,7,12.178557693958282
5,3,8,11,16.77123048901558
3,1,7,21,22.358064755797386
7,2,10,11,16.72819834947586
6,4,6,11,15.195551738142967
8,2,10,11,16.799785025668807
3,3,8,11,16.105117440223694
1,0,13,13,20.741031274199486
4,2,9,13,17.59661217033863
6,1,9,17,19.95967933535576
6,2,9,13,18.675763860344887
9,4,6,11,14.866244345903397
9,1,12,10,16.88578188419342
2,9,0,3,8.741299867630005
5,2,11,9,16.274485915899277
5,6,7,1,9.910298198461533
4,1,8,18,20.677372604608536
7,3,9,9,15.857087567448616
2,3,8,11,16.939877524971962
6,5,5,9,13.1555095911026
5,4,8,7,13.77869202196598
11,5,7,5,11.966329395771027
8,2,12,6,14.207827389240265
9,3,8,11,16.029402673244476
4,5,5,9,14.930338487029076
4,3,9,9,16.190469175577164
9,0,13,13,18.121873319149017
12,1,11,13,17.882004261016846
8,2,8,15,19.085848093032837
9,0,8,23,21.683253318071365
10,5,6,7,12.840446174144745
2,5,6,7,14.102449774742126
3,5,6,7,12.565788179636002
7,3,10,6,13.50420930981636
6,2,9,13,16.74523088335991
6,4,7,9,14.53977744281292
8,3,11,5,13.518084019422531
2,6,6,3,11.713335990905762
4,7,2,6,11.092233419418335
8,6,4,7,12.961724117398262
10,0,9,21,22.98237270116806
9,2,7,17,19.216491222381592
5,1,13,9,17.482919484376907
9,5,5,9,14.386669903993607
5,1,7,21,21.389819860458374
10,5,5,9,13.713015168905258
8,5,5,9,13.766095459461212
5,3,9,9,15.893986463546753
3,4,6,11,15.802870973944664
8,4,7,8,13.893786951899529
7,4,5,13,16.032198578119278
8,2,7,17,19.82166136801243
3,1,10,15,20.807922825217247
7,2,10,11,17.830410808324814
5,3,7,13,17.49018208682537
4,5,6,7,13.561854973435402
4,0,7,25,23.777023911476135
3,0,10,19,23.10306777060032
2,2,11,9,16.285865545272827
1,2,10,11,18.973815351724625
2,0,13,13,19.317449390888214
2,2,8,15,19.2218576669693
3,7,3,5,11.977309942245483
3,4,9,4,12.247324138879776
5,2,10,10,16.44584035873413
11,2,8,15,18.598836183547974
1,2,6,19,21.842904537916183
7,3,9,9,15.02752560377121
6,2,9,13,17.345021426677704
4,0,13,13,19.075346261262894
4,5,4,11,15.157223746180534
11,4,9,5,12.666574150323868
1,2,7,17,19.862556740641594
12,0,9,21,22.787204414606094
4,2,10,11,17.071840345859528
13,4,7,8,13.193809896707535
4,5,5,9,14.343172669410706
10,0,10,19,21.805585011839867
2,4,5,13,16.67674946784973
6,0,9,21,22.39481782913208
6,1,10,15,19.575996235013008
5,1,9,17,21.359190076589584
